DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP,dataset,perfect_energy_revenue,point_revenue,point_plus_10cp,point_minus_10cp,cvar_trade,cvar_revenue
2024-04-15T23:30:00.0,57.644222,808.80676,802.823,10.657761,-10.948395,6.1,20.0,274.0,57.4,26.9,0.0,706.14,706.14,-0.83,60.0,test,-586.09619140625,-7121.65403203711,-8663.903747695238,0.0,517.8091430664062,8387.274511459302
2024-04-16T00:00:00.0,56.546318,808.0266,777.847,11.889984,-12.405922,6.9,20.2,275.0,100.0,26.9,0.0,705.98,705.98,0.36,-3.31,test,254.15280151367188,156.3640708499134,76.61363150190934,76.61363150190934,527.20654296875,-2639.1416417746505
2024-04-16T00:30:00.0,59.968945,807.07745,789.01465,11.396492,-12.693352,6.9,20.2,275.0,100.0,26.9,0.0,706.2,706.2,0.36,-3.31,test,254.2320098876953,78.0832510911568,-66.2187834921595,0.0,602.3855590820312,-881.1878714517113
2024-04-16T01:00:00.0,59.96864,806.8777,783.4544,11.702526,-12.956169,7.1,22.8,294.0,72.7,28.5,0.0,706.02,706.02,1.06,-2.51,test,748.3811645507812,605.0960174889042,446.0394552990755,446.0394552990755,611.7828979492188,-209.68979333716743
2024-04-16T01:30:00.0,56.9013,807.68146,773.5674,13.078747,-14.810211,7.1,22.8,294.0,72.7,28.5,0.0,706.18,706.18,1.06,-18.75,test,748.55078125,1765.6207248801365,1931.9390219483817,1931.9390219483817,639.9750366210938,-869.7861582609139
2024-04-16T02:00:00.0,59.503834,805.2699,763.4565,13.765774,-16.453926,7.8,27.2,312.0,99.3,28.5,0.0,706.18,706.18,0.09,-18.75,test,63.55620193481445,913.0035205234586,1088.9751813367993,1088.9751813367993,583.5907592773438,-3297.99336596382
2024-04-16T02:30:00.0,60.720394,803.35547,750.02045,14.678738,-16.602531,7.8,27.2,312.0,99.3,28.5,0.0,705.96,705.96,0.09,-18.75,test,63.53640365600586,757.7423390235007,1205.8220298321605,1205.8220298321605,574.1934204101562,-3634.316979519629
2024-04-16T03:00:00.0,67.23174,801.0684,771.17413,15.610035,-17.61699,7.1,21.9,302.0,100.0,20.8,0.0,706.04,706.04,2.53,-3.4,test,1786.2811279296875,1875.5546179590908,1724.6719389709438,1724.6719389709438,602.3855590820312,419.5137132615066
2024-04-16T03:30:00.0,88.6384,791.4553,811.3715,14.539291,-18.749817,7.1,21.9,302.0,100.0,20.8,0.0,706.04,706.04,2.53,-4.06,test,1786.2811279296875,1703.7847018648217,1555.7049728776371,1555.7049728776371,705.7566528320312,1784.4083920747817
2024-04-16T04:00:00.0,103.25747,787.1517,847.5973,14.637581,-19.75489,7.1,21.7,300.0,42.1,28.5,0.0,706.04,706.04,41.63,-18.75,test,29392.4453125,36536.98308184091,37375.313537538044,37375.313537538044,583.5907592773438,20949.394298421525
2024-04-16T04:30:00.0,125.760124,779.91864,889.97046,14.7296295,-21.21177,7.1,21.7,300.0,42.1,28.5,0.0,706.14,706.14,41.63,-5.76,test,29396.609375,35742.78179916807,36454.345443787046,36454.345443787046,658.769775390625,26994.658094472597
2024-04-16T05:00:00.0,159.17993,771.2384,948.60345,14.321556,-22.182304,7.1,27.2,302.0,35.7,28.5,6.1904097,706.02,712.2104,65.69,-18.75,test,46785.1015625,62834.413984720704,64128.891272427776,64128.891272427776,536.6038818359375,29798.25315883819
2024-04-16T05:30:00.0,210.38535,768.9366,1059.6782,14.5591545,-23.127014,7.1,27.2,302.0,35.7,28.5,62.565815,706.0,768.5658,65.69,97.37582,test,50487.08984375,35330.70427032385,33978.362586957424,33978.362586957424,508.4117736816406,53992.67287394797
2024-04-16T06:00:00.0,296.0669,757.15894,1162.2778,13.761864,-22.606316,7.8,25.0,304.0,99.3,28.5,153.45279,715.06,868.51276,59.03,98.0,test,51268.30859375,33779.42601711068,32154.60404923308,32154.60404923308,508.4117736816406,56224.35244088483
2024-04-16T06:30:00.0,388.3093,743.7959,1237.223,13.47134,-20.055061,7.8,25.0,304.0,99.3,28.5,243.32408,744.08,987.40405,59.03,98.5,test,58286.4609375,44057.43868496671,42145.15686699549,42145.15686699549,555.398681640625,62273.707706234156
2024-04-16T07:00:00.0,543.1363,735.9564,1395.1979,11.749313,-16.102112,7.2,18.9,305.0,99.3,10.6,314.03757,741.22,1055.2576,47.19,109.9,test,49797.6015625,20390.78359466258,13638.827443165166,13638.827443165166,602.3855590820312,63840.694241355406
2024-04-16T07:30:00.0,740.22626,731.89685,1576.5907,9.694435,-10.206383,7.2,18.9,305.0,99.3,10.6,405.9085,746.54,1152.4485,47.19,98.5,test,54384.04296875,20028.541511550095,13991.610781655574,13991.610781655574,818.525146484375,63712.31373066548
2024-04-16T08:00:00.0,880.5226,720.7894,1664.306,10.108082,-2.1160889,8.0,25.8,312.0,99.3,28.5,546.20715,728.64,1274.8472,37.11,76.4,test,47309.578125,21390.266383218506,13549.751498921774,13549.751498921774,912.4989013671875,52355.504266299424
2024-04-16T08:30:00.0,975.5533,722.48883,1737.942,12.189014,7.4716644,8.0,25.8,312.0,99.3,28.5,715.02936,676.3,1391.3293,37.11,68.76,test,51632.234375,32252.11529841449,27508.544745883417,27508.544745883417,1072.2542724609375,54604.33625771265
2024-04-16T08:30:00.0,978.0527,723.5233,1740.7701,12.24688,7.789833,8.0,25.8,312.0,99.3,28.5,715.02936,676.3,1391.3293,37.11,68.76,test,51632.234375,32024.809707618017,27258.911409124805,27258.911409124805,1034.664794921875,54015.994319817124
2024-04-16T09:00:00.0,1026.7198,735.5046,1783.2726,17.48059,18.66961,8.6,28.6,322.0,99.3,28.5,699.5759,633.42,1332.996,30.41,85.0,test,40536.40625,1763.3764799696219,-11542.416899100332,0.0,1138.035888671875,48518.617878876365
2024-04-16T09:30:00.0,1003.54663,762.5499,1798.6111,28.330894,30.849693,8.6,28.6,322.0,99.3,28.5,737.9644,632.86,1370.8245,30.41,85.0,test,41686.7734375,5523.8014027047175,-5097.940133801843,0.0,1213.2149658203125,48551.82142677737
2024-04-16T10:00:00.0,962.88184,784.4018,1796.8405,42.030964,42.04695,8.5,33.9,322.0,93.7,26.9,661.3899,653.84,1315.2299,30.5,85.0,test,40114.51171875,-2369.6814348119515,-12075.752260706933,0.0,1363.5728759765625,37316.22290874541
2024-04-16T10:30:00.0,893.20795,795.46893,1762.6515,53.17262,49.814835,8.5,33.9,322.0,93.7,26.9,631.5885,654.7,1286.2885,30.5,90.0,test,39231.796875,-4996.324264778501,-14541.117326306492,0.0,1307.1885986328125,37957.661946092245
2024-04-16T11:00:00.0,845.208,801.5659,1736.8624,58.92721,54.283707,7.8,33.0,330.0,99.3,13.1,715.3008,630.52,1345.8208,28.35,100.0,test,38154.01953125,-568.0605436538171,-6440.400145301828,0.0,1344.7781982421875,38228.646595660626
2024-04-16T11:30:00.0,816.39514,802.8104,1707.4889,60.898067,55.680023,7.8,33.0,330.0,99.3,13.1,708.11346,601.56,1309.6735,28.35,102.0,test,37129.2421875,-3247.8594549465197,-27853.99568173432,0.0,1363.5728759765625,32956.19104118266
2024-04-16T12:00:00.0,791.0451,802.24066,1677.6644,61.37843,56.03763,8.0,33.1,338.0,99.3,14.6,771.0807,625.14,1396.2207,31.47,114.5,test,43939.06640625,15026.05112964168,-3471.497257900075,0.0,1372.9703369140625,45831.70192406799
2024-04-16T12:30:00.0,788.8294,800.32153,1657.9669,61.211628,56.84282,8.0,33.1,338.0,99.3,14.6,760.80194,649.762,1410.564,31.47,100.0,test,44390.4453125,23151.34782097116,7138.557613555378,7138.557613555378,1429.3544921875,43078.016279055846
2024-04-16T13:00:00.0,775.7299,798.3741,1635.8407,61.360065,57.516663,7.7,30.0,332.0,99.3,15.5,757.9187,672.282,1430.2007,34.48,85.0,test,49313.3203125,35964.23681741014,24719.677524262763,24719.677524262763,1438.751953125,48876.19008024365
2024-04-16T13:30:00.0,744.1946,797.1906,1605.9501,61.925404,57.193405,7.7,30.0,332.0,99.3,15.5,842.1922,674.462,1516.6542,34.48,-28.39,test,52294.234375,57350.10372869551,59500.39910424259,59500.39910424259,1382.36767578125,42589.34273542836
2024-04-16T14:00:00.0,677.6559,796.6694,1545.8706,63.651096,56.82759,7.8,31.9,339.0,99.3,19.2,974.83954,674.3,1649.1395,56.3,-28.64,test,92846.5546875,83328.38089185215,85029.94863497865,85029.94863497865,1419.9571533203125,69703.08441633379
2024-04-16T14:30:00.0,631.2914,795.0275,1485.4749,65.496124,57.027496,7.8,31.9,339.0,99.3,19.2,896.7847,674.36,1571.1447,56.3,-28.64,test,88455.4453125,80664.89933898218,85739.92340765397,85739.92340765397,1335.3807373046875,64538.732393999046
2024-04-16T15:00:00.0,549.45215,796.0739,1411.038,68.3531,58.198624,8.6,26.8,356.0,93.7,17.6,714.145,674.34,1388.485,69.94,23.0,test,97110.640625,98133.67691534579,100774.90784569531,100774.90784569531,1138.035888671875,80963.82955381468
2024-04-16T15:30:00.0,444.89493,798.126,1308.8595,71.73398,60.059555,8.6,26.8,356.0,93.7,17.6,597.4518,688.12,1285.5718,69.94,6.23,test,89912.890625,91358.58806585493,97233.14526555628,97233.14526555628,997.0752563476562,65706.66221064967
2024-04-16T16:00:00.0,331.32892,801.6418,1197.416,75.0446,63.295013,8.8,24.7,358.0,92.3,16.2,386.90524,702.86,1089.7653,80.49,7.79,test,87715.203125,94730.20825204009,97027.52648850202,97027.52648850202,884.3067626953125,69823.44756379796
2024-04-16T16:30:00.0,275.03287,798.98724,1118.3297,76.911285,69.589264,8.8,24.7,358.0,92.3,16.2,251.30238,705.8,957.1024,80.49,25.0,test,77037.171875,84164.08015800535,85974.82766110156,85974.82766110156,639.9750366210938,52399.88956310274
2024-04-16T17:00:00.0,185.85724,795.3426,1011.8925,80.0444,76.84236,9.6,23.1,356.0,21.5,23.8,188.7044,703.16,891.8644,86.76,37.0,test,77378.15625,82342.28303784254,83286.97431653953,83286.97431653953,489.6170349121094,46036.12190130686
2024-04-16T17:30:00.0,70.24593,773.5433,732.0951,84.73184,93.14473,9.6,23.1,356.0,21.5,23.8,127.52871,704.1,831.6287,86.76,30.0,test,72152.109375,65809.09317339334,66724.17875831829,66724.17875831829,311.06689453125,23636.096073796038
2024-04-16T18:00:00.0,54.012432,745.6072,676.32007,81.523895,102.85043,8.8,17.1,5.0,1.8,22.3,39.94856,702.5,742.44855,91.92,97.0,test,68245.8671875,68275.694005653,68290.29383321948,68290.29383321948,282.8747863769531,55795.94173638585
2024-04-16T18:30:00.0,48.993324,687.8469,609.2445,74.889435,102.15883,8.8,17.1,5.0,1.8,22.3,5.0258784,682.92,687.94586,91.92,97.0,test,63235.98046875,63202.21211005215,63327.687576002696,63327.687576002696,207.69578552246094,49530.84412081115
2024-04-16T19:00:00.0,34.14598,632.2484,542.95166,68.74663,92.89946,7.9,12.6,30.0,1.8,19.2,0.000100533056,675.08,675.0801,84.14,97.0,test,56801.23828125,57278.35534952402,57385.051444318146,57385.051444318146,226.4905242919922,48483.818150924344
2024-04-16T19:30:00.0,24.171717,511.29465,456.11404,65.11066,87.78096,7.9,12.6,30.0,1.8,19.2,0.0,642.46,642.46,84.14,97.0,test,54056.5859375,54022.25579820224,54309.437460497604,54309.437460497604,329.8616638183594,51236.35958685863
2024-04-16T20:00:00.0,18.001162,408.7278,400.7734,62.419918,80.763885,6.2,4.8,8.0,0.0,19.2,0.0,541.94,541.94,71.93,94.0,test,38981.74609375,40702.33029537589,40663.010868321275,40663.010868321275,339.259033203125,40579.34319983702
2024-04-16T20:30:00.0,14.025902,340.29053,357.1846,61.9771,77.01007,6.2,4.8,8.0,0.0,19.2,0.0,390.86,390.86,71.93,97.5,test,28114.55859375,28896.25684675784,28683.61372174255,28683.61372174255,442.6301574707031,26603.185029844288
2024-04-16T21:00:00.0,12.117572,298.92685,340.60956,60.45624,70.642715,4.2,4.9,221.0,31.3,16.2,0.0,290.46,290.46,66.68,97.5,test,19367.873046875,17646.214422246376,16964.946843268906,16964.946843268906,423.8354187011719,14012.01137032884
2024-04-16T21:30:00.0,8.704923,291.17746,308.44537,59.588116,63.65558,4.2,4.9,221.0,31.3,16.2,0.0,175.66,175.66,66.68,85.0,test,11713.0087890625,8046.143467878484,7473.929444892765,7473.929444892765,414.4380187988281,3347.5500974770366
2024-04-16T22:00:00.0,7.8739104,272.33606,305.68774,57.736385,59.50865,5.0,6.2,232.0,100.0,17.7,0.0,66.04,66.04,55.84,92.9,test,3687.673583984375,-9213.844089219609,-10214.568670109074,0.0,395.6432800292969,-16132.106827576034
2024-04-16T22:30:00.0,8.280155,256.11252,320.33032,55.536945,55.725815,5.0,6.2,232.0,100.0,17.7,0.0,89.04,89.04,55.84,89.0,test,4971.99365234375,-6442.256472864068,-7192.844810813276,0.0,452.02752685546875,-16287.868719231461
2024-04-16T23:00:00.0,7.987767,241.26044,311.26706,54.932034,53.414474,5.8,9.9,232.0,56.6,19.2,0.0,189.58,189.58,52.39,92.0,test,9932.095703125,4075.530163121821,3125.347323757189,3125.347323757189,461.4248962402344,-6008.655516393726
2024-04-16T23:30:00.0,8.357051,231.15756,319.40927,54.144634,51.359818,5.8,9.9,232.0,56.6,19.2,0.0,298.1,298.1,52.39,89.0,test,15617.458984375,14805.541030685343,13970.872329574704,13970.872329574704,564.7960205078125,874.8444007581566
2024-04-17T00:00:00.0,8.237529,225.2321,314.4202,54.49931,50.03409,5.1,13.7,252.0,36.3,22.3,0.0,526.56,526.56,49.48,20.38,test,26054.1875,16730.689046513693,17376.04675659262,17376.04675659262,555.398681640625,26835.177276976552
2024-04-17T00:30:00.0,8.205579,231.07906,319.79047,55.38796,49.19754,5.1,13.7,252.0,36.3,22.3,0.0,544.88,544.88,49.48,64.85,test,26960.662109375,26873.717628664876,27113.52676273501,27113.52676273501,583.5907592773438,26260.78156307333
2024-04-17T01:00:00.0,8.2379,240.59445,328.14456,56.377766,48.785156,4.9,15.1,264.0,32.3,20.8,0.0,544.1,544.1,49.88,85.0,test,27139.70703125,31459.489884038427,31344.689816282946,31344.689816282946,574.1934204101562,26019.432533807558
2024-04-17T01:30:00.0,8.494727,248.25743,339.58237,57.199306,48.45227,4.9,15.1,264.0,32.3,20.8,0.0,195.832,195.832,49.88,93.32247,test,9768.1005859375,2076.7379247293993,890.9904480911646,890.9904480911646,611.7828979492188,-20412.894619787927
2024-04-17T02:00:00.0,8.91104,263.6232,358.11765,58.63328,47.804245,4.9,13.8,285.0,36.9,22.3,0.0,71.664,71.664,50.28,89.0,test,3603.265869140625,-13232.118304414518,-14711.692652269638,0.0,611.7828979492188,-37731.12798879288
2024-04-17T02:30:00.0,8.790891,274.36948,356.4961,61.203037,48.544678,4.9,13.8,285.0,36.9,22.3,0.0,22.824,22.824,50.28,94.0,test,1147.5906982421875,-21234.147674516054,-25754.685422721843,0.0,630.57763671875,-51278.91295980498
2024-04-17T03:00:00.0,9.933366,286.72052,382.89005,62.792522,48.6277,4.7,9.8,304.0,71.5,17.7,0.0,68.138,68.138,53.94,97.0,test,3675.36376953125,-16812.67991713225,-19392.367523652305,0.0,668.1671752929688,-47364.344181515524
2024-04-17T03:30:00.0,13.196727,285.0938,418.8253,65.24815,51.558212,4.7,9.8,304.0,71.5,17.7,0.0,109.6,109.6,53.94,89.0,test,5911.82373046875,-11623.033639269437,-12891.919882706323,0.0,639.9750366210938,-32373.963474868928
2024-04-17T04:00:00.0,17.03104,299.10336,440.54843,68.46231,55.930206,3.1,10.3,277.0,23.0,17.7,0.0,251.32,251.32,74.86,103.0,test,18813.81640625,10982.411598425519,9777.605032052943,9777.605032052943,677.5645141601562,-5898.610833066508
2024-04-17T04:30:00.0,18.056866,346.86066,439.9127,72.10924,60.171753,3.1,10.3,277.0,23.0,17.7,0.0,480.52,480.52,74.86,105.0,test,35971.7265625,37080.20306492224,36068.34635523842,36068.34635523842,602.3855590820312,31259.113261604056
2024-04-17T05:00:00.0,24.708948,378.92883,481.099,74.196655,67.23186,3.1,11.9,275.0,86.5,16.2,10.371302,548.88,559.2513,86.61,120.42,test,48436.75390625,50651.537565872524,50005.83660925392,50005.83660925392,527.20654296875,49448.30582245954
2024-04-17T05:30:00.0,56.60415,366.71664,585.1013,74.4209,78.35869,3.1,11.9,275.0,86.5,16.2,70.079185,565.6,635.6792,86.61,130.47,test,55056.17578125,57095.452635207475,56397.265229563534,56397.265229563534,489.6170349121094,59969.07153902645
2024-04-17T06:00:00.0,87.38791,379.89062,605.3893,75.466934,84.359314,3.0,10.4,292.0,0.0,22.3,159.76826,546.86,706.62823,80.96,123.9,test,57208.62109375,60838.37000524925,60236.9874893573,60236.9874893573,489.6170349121094,63230.51244001227
2024-04-17T06:30:00.0,111.81286,392.98,610.46594,76.213684,87.839264,3.0,10.4,292.0,0.0,22.3,236.0812,498.06,734.14124,80.96,121.8,test,59436.07421875,63416.28090715736,62781.82460788045,62781.82460788045,536.6038818359375,64772.029620824265
2024-04-17T07:00:00.0,148.40967,381.5063,621.90356,75.74635,90.6698,3.1,11.1,269.0,0.0,22.3,409.7986,540.22,950.0186,71.48,40.05,test,67907.3359375,50058.51144089031,54379.72972964815,54379.72972964815,733.9487915039062,57848.22654997481
2024-04-17T07:30:00.0,187.2353,400.4116,671.0146,73.08815,87.64026,3.1,11.1,269.0,0.0,22.3,677.0415,465.18,1142.2216,71.48,37.0,test,81646.0,49856.26228341553,54962.7350421916,54962.7350421916,743.3461303710938,56755.66225014208
2024-04-17T08:00:00.0,217.10863,399.97815,700.4977,70.55505,86.07414,5.0,18.2,292.0,1.8,20.8,847.36676,553.274,1400.6407,65.67,37.0,test,91980.078125,37592.95120395898,47156.12572115667,47156.12572115667,921.8963012695312,62210.735803999676
2024-04-17T08:30:00.0,249.96384,411.35294,756.4465,66.64104,82.2336,5.0,18.2,292.0,1.8,20.8,1057.32,650.176,1707.4958,65.67,38.0,test,112131.25,22501.07190330539,31346.726099260966,31346.726099260966,1044.0621337890625,62963.93894526444
2024-04-17T08:30:00.0,248.83807,411.81094,755.8866,66.602936,82.19644,5.0,18.2,292.0,1.8,20.8,1057.32,650.176,1707.4958,65.67,38.0,test,112131.25,22411.01000553026,31261.08658980533,31261.08658980533,978.280517578125,54731.012382396606
2024-04-17T09:00:00.0,273.17917,421.9017,795.1848,63.291134,79.156906,6.2,21.0,293.0,0.0,23.8,1284.8416,649.854,1934.6956,64.48,28.0,test,124749.1796875,-7714.110896749502,12345.805073730706,12345.805073730706,1185.0228271484375,58060.46820425678
2024-04-17T09:30:00.0,315.28992,429.58005,858.8437,59.090366,73.39909,6.2,21.0,293.0,0.0,23.8,1405.6676,649.178,2054.8457,64.48,5.0,test,132496.453125,-38771.19507839205,-19335.14001571438,0.0,1194.420166015625,29495.096656126596
2024-04-17T10:00:00.0,351.45966,441.19473,906.05225,55.90449,68.01242,7.9,19.5,310.0,1.8,28.5,1512.8339,666.118,2178.952,71.33,5.0,test,155424.640625,-42425.942467488654,-24183.056673748157,0.0,1288.3939208984375,40837.38412816904
2024-04-17T10:30:00.0,344.50894,496.03558,939.9883,53.788578,58.72194,7.9,19.5,310.0,1.8,28.5,1425.9028,670.038,2095.941,71.33,37.3,test,149503.46875,16630.544771595363,30500.860230033337,30500.860230033337,1372.9703369140625,88312.72649288224
2024-04-17T11:00:00.0,374.1572,591.4818,1047.447,50.625187,51.719376,8.6,21.8,300.0,89.1,28.5,1377.955,664.678,2042.6329,72.39,37.0,test,147866.203125,43318.916171851306,51093.66479041884,51093.66479041884,1325.9833984375,86552.91120573237
2024-04-17T11:30:00.0,444.05426,695.0358,1217.0657,47.34267,48.429672,8.6,21.8,300.0,89.1,28.5,1304.8861,632.278,1937.1641,72.39,38.1,test,140231.3125,79241.21206636734,100616.2082381121,100616.2082381121,1391.7650146484375,100707.3629540487
2024-04-17T12:00:00.0,571.2822,746.51917,1400.1571,44.228146,48.246582,7.2,22.5,310.0,99.3,23.8,1244.4816,637.418,1881.8997,72.63,37.0,test,136682.359375,103272.5685733892,116322.13631758603,116322.13631758603,1372.9703369140625,100418.5829020458
2024-04-17T12:30:00.0,736.5401,753.821,1523.1719,42.784306,50.03566,7.2,22.5,310.0,99.3,23.8,1116.1615,683.918,1800.0796,72.63,37.0,test,130739.7734375,115506.10242141962,124637.58275907226,124637.58275907226,1344.7781982421875,100006.4333304419
2024-04-17T13:00:00.0,898.25995,748.9347,1615.6697,43.623882,54.1351,8.0,23.0,310.0,99.3,23.8,799.2274,687.358,1486.5854,73.38,100.0,test,109085.6328125,104483.0214223343,97650.32514265669,97650.32514265669,1354.175537109375,111383.12146693237
2024-04-17T13:30:00.0,1023.99347,733.7624,1662.9553,46.082737,58.432312,8.0,23.0,310.0,99.3,23.8,763.4185,678.258,1441.6765,73.38,101.0,test,105790.21875,96250.99480274439,93434.7394185602,93434.7394185602,1410.559814453125,106581.8845035269
2024-04-17T14:00:00.0,1048.906,714.3102,1652.512,50.358692,60.757812,9.4,25.6,306.0,39.1,28.4,686.20233,623.318,1309.5203,75.8,101.0,test,99261.640625,82383.22104009867,81093.28899921506,81093.28899921506,1419.9571533203125,95624.88923888735
2024-04-17T14:30:00.0,942.57434,723.9181,1611.3174,55.153606,58.78055,9.4,25.6,306.0,39.1,28.4,595.9831,502.818,1098.8011,75.8,70.0,test,83289.1328125,67874.62049546494,64072.26433095593,64072.26433095593,1260.2017822265625,82401.74296181806
2024-04-17T15:00:00.0,777.562,755.5025,1545.9873,60.75098,57.523804,8.8,27.5,328.0,91.6,23.8,628.9126,311.56,940.4726,78.03,44.0,test,73385.078125,68325.37897106026,64572.85065611018,64572.85065611018,1147.4332275390625,77429.65628868926
2024-04-17T15:30:00.0,579.0429,783.5337,1436.8228,67.48953,59.485153,8.8,27.5,328.0,91.6,23.8,639.42896,210.9,850.3289,78.03,116.0,test,66351.1640625,20003.745006495155,5730.533872496439,5730.533872496439,1044.0621337890625,56367.83493595291
2024-04-17T16:00:00.0,414.19153,798.5691,1308.5005,72.17346,62.433624,7.4,29.2,338.0,90.2,14.3,421.06122,146.584,567.6452,96.47,116.0,test,54760.734375,1871.1749415135564,-3429.7651064807724,0.0,874.909423828125,42151.07241279546
2024-04-17T16:30:00.0,308.27997,804.0429,1198.5953,74.429535,65.79863,7.4,29.2,338.0,90.2,14.3,403.53964,96.606,500.14566,96.47,106.75,test,48249.05078125,6920.746434271336,-236.6676030907256,0.0,639.9750366210938,45442.94884069741
2024-04-17T17:00:00.0,197.28778,805.3412,1057.843,77.01662,70.47034,8.4,30.0,333.0,61.3,25.4,145.50244,108.2,253.70244,99.12,116.0,test,25146.986328125,-33691.84243288066,-37727.169359303865,0.0,480.21966552734375,17731.672419556828
