DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP
2024-04-18T11:30:00.0,824.83813,241.05113,1053.9557,63.74016,52.812866,8.0,20.1,248.0,3.7,20.8,1485.0897,202.118,1687.2078,58.98,12.0
2024-04-18T12:00:00.0,795.5231,265.20197,1050.7288,63.63882,53.69899,8.9,15.7,249.0,17.7,21.5,1436.6492,305.018,1741.6671,54.03,0.0
2024-04-18T12:30:00.0,745.074,314.21118,1075.7631,65.36148,55.366013,8.9,15.7,249.0,17.7,21.5,1307.1487,409.12,1716.2687,54.03,0.0
2024-04-18T13:00:00.0,686.62274,398.85184,1097.4968,66.33974,57.394073,9.3,15.6,232.0,81.5,20.8,1114.7722,521.758,1636.5303,58.12,10.3
2024-04-18T13:30:00.0,659.55365,452.18246,1102.9377,63.445034,61.10794,9.3,15.6,232.0,81.5,20.8,978.189,594.478,1572.667,58.12,10.0
2024-04-18T14:00:00.0,645.0037,512.79584,1128.0122,60.83076,62.274918,10.1,22.7,246.0,28.2,22.3,848.0658,629.938,1478.0038,67.11,0.0
2024-04-18T14:30:00.0,608.2711,639.68726,1247.72,58.87179,61.1709,10.1,22.7,246.0,28.2,22.3,720.6209,656.5,1377.1208,67.11,0.0
2024-04-18T15:00:00.0,584.8227,730.10516,1355.7706,53.448315,64.46921,10.2,26.5,250.0,91.6,22.3,634.7687,653.18,1287.9487,78.84,79.0
2024-04-18T15:30:00.0,620.1198,779.3186,1475.2509,48.569775,68.58304,10.2,26.5,250.0,91.6,22.3,509.40262,654.8,1164.2026,78.84,79.0
2024-04-18T16:00:00.0,733.6749,794.9162,1598.2347,47.215282,71.319626,9.1,21.6,241.0,100.0,10.6,337.3454,638.44,975.7854,88.42,80.0
2024-04-18T16:30:00.0,909.4535,796.7071,1728.4519,48.42452,73.80882,9.1,21.6,241.0,100.0,10.6,198.81474,661.5,860.31476,88.42,80.0
2024-04-18T17:00:00.0,1034.7529,795.739,1815.9915,49.43057,76.20352,8.0,24.1,240.0,99.3,6.1,104.097244,764.86,868.9573,89.81,94.34
2024-04-18T17:30:00.0,1088.7332,786.47754,1831.9089,49.59049,77.40135,8.0,24.1,240.0,99.3,6.1,46.24492,767.44,813.68494,89.81,92.58
2024-04-18T18:00:00.0,1074.9729,772.27454,1806.7485,50.57967,75.6216,7.9,22.6,232.0,99.3,8.9,13.532737,771.9,785.43274,84.48,100.36
2024-04-18T18:30:00.0,995.9665,772.30994,1759.5264,52.228374,72.788055,7.9,22.6,232.0,99.3,8.9,0.4753846,771.8,772.2754,84.48,100.5
2024-04-18T19:00:00.0,948.4458,785.8416,1734.7955,53.978245,71.747635,7.9,22.8,230.0,100.0,7.1,0.00018565974,771.9,771.9002,69.95,86.0
2024-04-18T19:30:00.0,917.93427,783.7596,1693.2452,54.707523,70.86719,7.9,22.8,230.0,100.0,7.1,0.0,771.82,771.82,69.95,85.14
2024-04-18T20:00:00.0,866.4125,781.22754,1653.2268,55.77035,69.16681,8.0,23.1,241.0,99.3,10.0,0.0,621.482,621.482,58.69,69.81
2024-04-18T20:30:00.0,815.2604,787.25464,1620.0677,58.1499,69.350815,8.0,23.1,241.0,99.3,10.0,0.0,771.7,771.7,58.69,47.91
2024-04-18T21:00:00.0,781.935,783.5843,1569.8291,59.425823,67.626236,8.7,20.1,242.0,99.3,17.4,0.0,771.7,771.7,51.13,47.8
2024-04-18T21:30:00.0,715.77014,780.60803,1521.4097,61.678783,67.20531,8.7,20.1,242.0,99.3,17.4,0.0,775.28,775.28,51.13,2.1
2024-04-18T22:00:00.0,639.9919,787.19995,1475.5209,63.313877,67.9707,9.0,22.1,252.0,100.0,26.9,0.0,778.14,778.14,39.04,0.0
2024-04-18T22:30:00.0,594.63074,792.9452,1434.9845,64.46605,66.300705,9.0,22.1,252.0,100.0,26.9,0.0,777.96,777.96,39.04,-21.99
2024-04-18T23:00:00.0,545.5335,789.51227,1385.0988,65.49939,64.85394,9.8,24.4,270.0,99.3,28.5,0.0,777.86,777.86,28.11,-21.99
2024-04-18T23:30:00.0,508.99435,790.81287,1348.3463,67.246765,62.757614,9.8,24.4,270.0,99.3,28.5,0.0,778.14,778.14,28.11,-21.99
2024-04-19T00:00:00.0,440.0526,786.79675,1286.9235,68.676956,62.136307,9.9,21.7,272.0,99.3,26.9,0.0,777.92,777.92,19.25,-19.0
2024-04-19T00:30:00.0,343.0165,788.7633,1221.1848,71.03575,65.43521,9.9,21.7,272.0,99.3,26.9,0.0,778.06,778.06,19.25,-21.99
2024-04-19T01:00:00.0,265.86777,794.1232,1151.4478,72.85951,66.86131,9.9,21.3,272.0,83.5,28.5,0.0,774.12,774.12,16.54,-21.99
2024-04-19T01:30:00.0,195.38689,785.30225,1061.7688,75.2867,71.16344,9.9,21.3,272.0,83.5,28.5,0.0,735.86,735.86,16.54,-21.99
2024-04-19T02:00:00.0,116.45257,786.49005,984.3353,77.129745,76.77887,9.2,19.7,266.0,58.0,25.4,0.0,702.28,702.28,18.94,-21.99
2024-04-19T02:30:00.0,82.028175,800.9579,973.23895,76.0726,79.03978,9.2,19.7,266.0,58.0,25.4,0.0,741.0,741.0,18.94,-21.99
2024-04-19T03:00:00.0,74.95923,800.53326,970.80225,74.368744,79.16847,9.7,18.6,270.0,99.3,16.2,0.0,771.3,771.3,29.89,-21.42
2024-04-19T03:30:00.0,59.295986,799.3776,950.40814,73.64015,78.3902,9.7,18.6,270.0,99.3,16.2,0.0,777.92,777.92,29.89,23.03
2024-04-19T04:00:00.0,49.361496,801.464,943.9678,72.97121,78.48906,9.2,18.8,274.0,99.3,25.4,0.0,777.32,777.32,63.54,-21.99
2024-04-19T04:30:00.0,51.427017,800.0936,952.3378,71.81354,74.69917,9.2,18.8,274.0,99.3,25.4,0.0,776.32,776.32,63.54,-21.6456
2024-04-19T05:00:00.0,47.105736,798.6387,947.25476,70.650345,72.71486,9.7,20.9,281.0,99.3,25.4,1.2253098,776.802,778.0273,72.76,87.5
2024-04-19T05:30:00.0,42.655895,802.3467,954.4884,69.68204,74.354034,9.7,20.9,281.0,99.3,25.4,22.644564,774.882,797.52655,72.76,87.5
2024-04-19T06:00:00.0,49.348236,802.24097,975.398,68.93584,72.16135,9.1,22.3,290.0,97.3,22.3,58.83858,777.682,836.52057,65.77,89.95
2024-04-19T06:30:00.0,51.424576,797.6532,970.57745,68.747116,68.93825,9.1,22.3,290.0,97.3,22.3,111.77613,777.98,889.7561,65.77,97.0
2024-04-19T07:00:00.0,44.893196,798.90295,960.0855,68.61894,69.28282,9.6,18.5,281.0,98.1,23.8,182.96605,777.94,960.90607,53.1,97.0
2024-04-19T07:30:00.0,44.761852,795.5912,946.01843,69.09595,71.355225,9.6,18.5,281.0,98.1,23.8,274.7068,778.08,1052.7867,53.1,89.95
2024-04-19T08:00:00.0,46.835907,787.7548,931.95917,69.05177,67.92018,9.8,19.2,302.0,68.9,22.3,362.4267,777.896,1140.3228,43.68,97.0
2024-04-19T08:30:00.0,44.718452,796.29016,959.58356,67.63269,66.23117,9.8,19.2,302.0,68.9,22.3,532.7294,777.538,1310.2673,43.68,97.0
2024-04-19T08:30:00.0,631.3307,774.19385,1492.2931,44.17394,71.59265,9.8,19.2,302.0,68.9,22.3,532.7294,777.538,1310.2673,43.68,97.0
2024-04-19T09:00:00.0,785.42017,786.91125,1647.5797,44.436207,70.9774,9.0,25.3,338.0,90.2,23.8,722.6658,778.076,1500.7417,36.34,97.0
2024-04-19T09:30:00.0,993.7517,795.46857,1814.7845,45.493618,72.92761,9.0,25.3,338.0,90.2,23.8,752.4449,778.238,1530.6829,36.34,89.95
2024-04-19T10:00:00.0,1118.339,793.0523,1887.8572,46.35255,75.97131,8.0,31.6,340.0,99.3,5.3,855.28,778.178,1633.458,29.78,67.24
2024-04-19T10:30:00.0,1153.5964,782.1179,1879.8191,49.390293,80.49927,8.0,31.6,340.0,99.3,5.3,766.73425,778.178,1544.9122,29.78,9.09586
2024-04-19T11:00:00.0,1156.8234,768.4335,1864.2866,51.340572,79.75423,9.0,25.3,340.0,83.5,22.3,787.76544,778.178,1565.9435,25.24,23.03
2024-04-19T11:30:00.0,1132.9691,734.28973,1796.3784,53.511158,78.46777,9.0,25.3,340.0,83.5,22.3,1057.484,778.18,1835.6641,25.24,44.37
2024-04-19T12:00:00.0,1076.6249,734.201,1764.8665,55.77537,75.63028,9.8,29.1,348.0,28.8,22.3,1212.3976,778.2,1990.5975,25.07,89.95
2024-04-19T12:30:00.0,1043.2617,763.49207,1769.4822,55.925488,72.6427,9.8,29.1,348.0,28.8,22.3,1187.5547,778.16,1965.7147,25.07,-21.99
2024-04-19T13:00:00.0,1040.4899,767.94696,1763.4021,54.57223,71.58235,10.5,30.2,349.0,41.6,23.8,1170.765,778.102,1948.8671,20.63,-21.99
2024-04-19T13:30:00.0,1040.2073,759.0911,1745.1898,54.049282,71.45528,10.5,30.2,349.0,41.6,23.8,1078.2599,778.262,1856.5219,20.63,-21.99
2024-04-19T14:00:00.0,1036.4349,767.302,1749.9196,54.443745,70.60571,10.5,32.3,341.0,18.1,22.3,1113.696,778.062,1891.758,43.98,-21.99
2024-04-19T14:30:00.0,1021.97284,781.272,1777.2003,54.13612,68.46713,10.5,32.3,341.0,18.1,22.3,937.8722,778.14,1716.0122,43.98,-21.99
2024-04-19T15:00:00.0,1021.8717,777.09674,1771.0833,53.36356,69.028564,10.6,28.6,354.0,67.6,23.8,888.535,778.1,1666.635,63.35,89.95
2024-04-19T15:30:00.0,1051.1475,759.0948,1745.0743,53.038258,67.30139,10.6,28.6,354.0,67.6,23.8,717.8977,778.06,1495.9576,63.35,0.8
2024-04-19T16:00:00.0,1039.2299,749.3979,1720.6527,53.73592,62.591187,11.2,26.7,344.0,21.4,10.0,523.685,778.06,1301.745,71.44,23.03
2024-04-19T16:30:00.0,859.2861,735.86975,1607.7549,50.946575,59.89395,11.2,26.7,344.0,21.4,10.0,388.94424,778.2,1167.1443,71.44,89.95
2024-04-19T17:00:00.0,678.8015,791.0641,1562.8834,54.76721,61.749924,9.1,24.7,5.0,85.0,19.2,237.89235,778.22,1016.11237,84.22,50.6
2024-04-19T17:30:00.0,572.4592,810.6931,1506.5819,60.61784,69.560974,9.1,24.7,5.0,85.0,19.2,147.73468,778.42,926.15466,84.22,97.0
2024-04-19T18:00:00.0,564.527,793.32135,1407.9252,63.2617,69.32498,8.0,25.5,351.0,93.8,20.8,75.067856,778.28,853.34784,83.9,97.0
2024-04-19T18:30:00.0,562.436,791.6494,1415.8972,65.9872,65.089066,8.0,25.5,351.0,93.8,20.8,8.566377,778.36,786.9264,83.9,50.6
2024-04-19T19:00:00.0,538.9137,792.62555,1376.2697,66.33832,64.70412,7.7,27.0,354.0,90.1,19.2,0.03383268,778.24,778.2738,83.62,105.8
2024-04-19T19:30:00.0,506.65378,772.79254,1287.966,69.965744,69.37935,7.7,27.0,354.0,90.1,19.2,0.0,778.46,778.46,83.62,105.8
2024-04-19T20:00:00.0,393.23367,765.5592,1208.0625,73.53516,73.91289,6.2,22.8,341.0,39.1,17.7,0.0,778.12,778.12,70.35,105.8
2024-04-19T20:30:00.0,275.91516,778.0735,1125.3861,75.94833,81.012085,6.2,22.8,341.0,39.1,17.7,0.0,778.32,778.32,70.35,102.99
2024-04-19T21:00:00.0,194.8481,785.17224,1042.1223,77.341156,85.76428,6.1,20.8,333.0,35.7,16.2,0.0,778.4,778.4,66.02,100.0
2024-04-19T21:30:00.0,127.79939,784.336,975.7874,78.15799,91.52353,6.1,20.8,333.0,35.7,16.2,0.0,778.08,778.08,66.02,100.0
2024-04-19T22:00:00.0,86.39374,787.3554,922.2407,78.013275,95.605804,5.9,18.0,333.0,42.6,15.8,0.0,778.18,778.18,59.4,84.0
2024-04-19T22:30:00.0,73.42229,784.79456,885.079,76.87906,95.97395,5.9,18.0,333.0,42.6,15.8,0.0,778.24,778.24,59.4,67.1
2024-04-19T23:00:00.0,63.594692,774.3583,853.2963,74.73654,95.19446,5.3,20.8,332.0,37.3,16.2,0.0,778.44,778.44,64.82,71.75
2024-04-19T23:30:00.0,62.446793,759.5231,821.3618,72.54352,92.533066,5.3,20.8,332.0,37.3,16.2,0.0,778.24,778.24,64.82,87.77418
2024-04-20T00:00:00.0,59.24908,738.8666,793.92285,69.99977,89.98363,5.1,16.5,318.0,32.3,15.8,0.0,778.36,778.36,66.82,71.28
2024-04-20T00:30:00.0,58.230534,724.87445,784.5554,68.17064,88.002426,5.1,16.5,318.0,32.3,15.8,0.0,777.16,777.16,66.82,73.85
2024-04-20T01:00:00.0,68.8334,720.23065,792.65,67.34619,84.29262,5.0,16.1,326.0,25.8,16.2,0.0,777.76,777.76,63.62,71.31
2024-04-20T01:30:00.0,81.63521,733.2142,851.13904,67.1779,78.92285,5.0,16.1,326.0,25.8,16.2,0.0,778.34,778.34,63.62,71.6
2024-04-20T02:00:00.0,90.59415,744.36383,898.0417,65.84831,78.95558,5.0,12.0,317.0,97.6,14.3,0.0,778.16,778.16,58.51,40.24
2024-04-20T02:30:00.0,113.949234,757.0193,941.522,64.622635,77.44888,5.0,12.0,317.0,97.6,14.3,0.0,778.34,778.34,58.51,95.0
2024-04-20T03:00:00.0,146.30571,759.55505,974.56036,64.05257,75.66998,4.4,12.8,279.0,93.7,15.5,0.0,778.34,778.34,59.86,95.0
2024-04-20T03:30:00.0,172.81754,765.7953,1024.5123,64.335144,74.95763,4.4,12.8,279.0,93.7,15.5,0.0,778.2,778.2,59.86,90.62511
2024-04-20T04:00:00.0,218.24501,775.968,1090.0914,64.46034,74.94998,4.3,15.7,315.0,99.3,16.2,0.0,778.2,778.2,69.44,91.22074
2024-04-20T04:30:00.0,278.41223,749.80615,1048.3156,65.08884,78.76608,4.3,15.7,315.0,99.3,16.2,0.008839473,778.12,778.12885,69.44,44.52
2024-04-20T05:00:00.0,315.68097,717.4233,1033.5579,68.06438,80.27203,3.5,15.1,316.0,31.8,15.2,15.647633,778.24,793.88763,76.54,47.66
2024-04-20T05:30:00.0,340.83426,687.91315,1009.628,70.325836,85.4516,3.5,15.1,316.0,31.8,15.2,61.89496,778.16,840.05493,76.54,45.0
2024-04-20T06:00:00.0,350.62607,670.0118,962.7064,72.43677,88.704956,3.4,15.6,313.0,10.8,14.9,99.26802,777.46,876.728,77.51,42.09
2024-04-20T06:30:00.0,366.39087,698.0461,1037.805,72.951614,87.42601,3.4,15.6,313.0,10.8,14.9,200.05875,766.76,966.8187,77.51,45.0
2024-04-20T07:00:00.0,408.33438,720.99286,1127.3225,69.70964,89.333786,4.2,16.8,309.0,93.7,15.2,367.2239,778.02,1145.2439,75.34,97.0
2024-04-20T07:30:00.0,478.44455,736.8142,1199.3391,65.60101,89.056885,4.2,16.8,309.0,93.7,15.2,539.4366,778.32,1317.7566,75.34,89.62
2024-04-20T08:00:00.0,559.3701,736.80286,1273.1564,62.013493,86.72931,4.6,13.5,317.0,87.0,9.1,714.5838,778.24,1492.8239,70.42,119.0
2024-04-20T08:30:00.0,621.556,723.74054,1304.8961,59.181667,85.60075,4.6,13.5,317.0,87.0,9.1,805.0158,778.38,1583.3958,70.42,42.09
2024-04-20T08:30:00.0,829.1195,766.53284,1616.7181,62.613552,79.4924,4.6,13.5,317.0,87.0,9.1,805.0158,778.38,1583.3958,70.42,42.09
2024-04-20T09:00:00.0,858.88715,767.75836,1571.9607,62.493702,85.71866,5.9,20.5,334.0,41.6,16.2,943.22784,778.32,1721.5479,66.19,44.74208
2024-04-20T09:30:00.0,878.145,791.5197,1658.2675,60.96928,83.9259,5.9,20.5,334.0,41.6,16.2,968.1632,778.32,1746.4833,66.19,40.30814
2024-04-20T10:00:00.0,943.94604,790.7839,1707.9279,58.289158,84.19864,6.5,24.2,350.0,86.7,11.2,960.6602,778.34,1739.0002,68.19,42.09
2024-04-20T10:30:00.0,1002.1272,789.3911,1765.1863,57.101406,83.15848,6.5,24.2,350.0,86.7,11.2,1005.1636,778.2,1783.3636,68.19,42.09
2024-04-20T11:00:00.0,1037.8545,782.69666,1780.8534,55.83302,81.115234,7.8,22.0,343.0,99.3,17.7,979.9471,778.38,1758.3271,58.96,42.09
2024-04-20T11:30:00.0,1040.0399,767.6239,1763.9346,56.64709,79.18538,7.8,22.0,343.0,99.3,17.7,921.65765,778.4,1700.0576,58.96,7.41
2024-04-20T12:00:00.0,1010.6196,764.5712,1747.1683,57.74486,77.29944,8.9,20.3,348.0,90.1,20.8,1122.1316,778.04,1900.1715,53.3,75.0
2024-04-20T12:30:00.0,995.2913,773.69794,1746.8629,58.07075,74.24309,8.9,20.3,348.0,90.1,20.8,1019.4707,777.942,1797.4127,53.3,79.54
2024-04-20T13:00:00.0,999.1869,768.9166,1737.1257,57.51649,72.00043,9.3,17.0,357.0,99.3,19.2,953.0134,776.302,1729.3154,52.23,95.01957
2024-04-20T13:30:00.0,988.80756,768.1647,1736.0106,57.477283,70.86684,9.3,17.0,357.0,99.3,19.2,1016.96625,776.822,1793.7882,52.23,99.0
2024-04-20T14:00:00.0,988.7646,777.0521,1744.3158,57.19234,70.28459,9.5,20.5,354.0,99.3,22.3,955.1231,753.46,1708.5831,67.78,81.0
2024-04-20T14:30:00.0,980.9874,737.88995,1673.4264,51.917385,68.99638,9.5,20.5,354.0,99.3,22.3,850.0488,763.08,1613.1288,67.78,81.0
2024-04-20T15:00:00.0,840.0938,759.9892,1626.8488,54.39574,64.45996,8.8,16.7,5.0,99.3,16.2,880.972,766.52,1647.492,76.05,72.18017
2024-04-20T15:30:00.0,650.2553,788.04987,1507.9203,56.45004,66.18251,8.8,16.7,5.0,99.3,16.2,687.3465,768.0,1455.3466,76.05,50.0
2024-04-20T16:00:00.0,529.13135,798.45624,1397.7853,59.69219,66.84709,8.7,17.3,20.0,97.6,15.8,531.76373,748.82,1280.5837,85.42,39.0
2024-04-20T16:30:00.0,394.58673,793.42413,1247.5525,63.03541,66.308044,8.7,17.3,20.0,97.6,15.8,355.17584,738.6,1093.7759,85.42,50.0
2024-04-20T17:00:00.0,253.49979,796.511,1118.2892,67.19145,67.31726,8.6,13.2,22.0,94.2,15.2,209.18459,688.78,897.9646,90.4,117.0
2024-04-20T17:30:00.0,152.23741,798.45636,995.4993,70.66382,70.081985,8.6,13.2,22.0,94.2,15.2,156.77028,703.78,860.5503,90.4,45.0
2024-04-20T18:00:00.0,82.89697,793.43365,891.2763,73.254,74.32602,8.6,15.4,23.0,87.7,14.9,73.38054,700.72,774.1005,90.13,50.1
2024-04-20T18:30:00.0,40.676167,784.9382,800.43286,75.31427,84.06897,8.6,15.4,23.0,87.7,14.9,15.8877,707.48,723.3677,90.13,85.44998
2024-04-20T19:00:00.0,25.797752,787.6244,777.92035,76.04454,86.866516,7.7,15.6,23.0,36.3,16.2,0.06980907,768.94,769.0098,80.61,50.1
2024-04-20T19:30:00.0,20.959948,783.8262,782.8305,75.37378,87.95195,7.7,15.6,23.0,36.3,16.2,0.0,763.36,763.36,80.61,118.5
2024-04-20T20:00:00.0,19.33283,781.2281,798.4699,72.77794,85.754684,6.1,10.5,23.0,58.0,15.5,0.0,765.76,765.76,71.14,120.0
2024-04-20T20:30:00.0,21.952215,791.54816,854.86865,69.66412,82.37048,6.1,10.5,23.0,58.0,15.5,0.0,754.018,754.018,71.14,118.5
2024-04-20T21:00:00.0,27.706928,792.4475,887.3896,66.5107,80.35188,5.2,11.0,15.0,72.7,15.5,0.0,755.0,755.0,70.02,90.0
2024-04-20T21:30:00.0,24.224625,793.8112,886.2073,68.65248,88.202545,5.2,11.0,15.0,72.7,15.5,0.0,760.76,760.76,70.02,50.1
2024-04-20T22:00:00.0,25.576372,784.31104,879.31915,67.351685,86.01364,5.8,8.6,342.0,88.8,15.5,0.0,772.94,772.94,62.44,54.04
2024-04-20T22:30:00.0,33.42479,758.33966,858.19934,64.731476,82.59212,5.8,8.6,342.0,88.8,15.5,0.0,776.04,776.04,62.44,54.04
2024-04-20T23:00:00.0,40.356552,729.88184,831.94946,61.592976,74.03133,5.2,9.0,350.0,39.8,14.6,0.0,776.58,776.58,58.5,46.23
2024-04-20T23:30:00.0,55.609196,704.1527,822.0889,59.593586,66.720825,5.2,9.0,350.0,39.8,14.6,0.0,776.98,776.98,58.5,45.72
2024-04-21T00:00:00.0,67.23764,678.51666,809.1484,59.53796,62.644913,4.5,7.7,329.0,25.8,14.0,0.0,777.56,777.56,57.65,55.79
2024-04-21T00:30:00.0,73.227486,677.2823,809.5098,61.39655,62.88022,4.5,7.7,329.0,25.8,14.0,0.0,776.16,776.16,57.65,43.55
2024-04-21T01:00:00.0,84.07492,690.65375,811.5727,64.29968,65.7283,4.3,8.1,321.0,36.3,14.0,0.0,775.94,775.94,56.39,46.58
2024-04-21T01:30:00.0,90.30711,722.9397,858.32855,67.019104,67.179886,4.3,8.1,321.0,36.3,14.0,0.0,778.28,778.28,56.39,46.18114
2024-04-21T02:00:00.0,91.37126,739.5315,893.69916,67.51097,74.583176,4.3,11.2,337.0,91.1,14.6,0.0,777.92,777.92,56.71,45.0
2024-04-21T02:30:00.0,104.85229,724.66956,865.16943,68.53104,82.898834,4.3,11.2,337.0,91.1,14.6,0.0,777.28,777.28,56.71,43.33
2024-04-21T03:00:00.0,115.77619,700.7585,822.2335,70.98988,85.073654,4.2,11.0,336.0,26.9,14.9,0.0,775.36,775.36,55.82,43.73
2024-04-21T03:30:00.0,113.51844,675.2303,799.707,73.00105,89.25835,4.2,11.0,336.0,26.9,14.9,0.0,776.8,776.8,55.82,30.1
2024-04-21T04:00:00.0,112.18321,667.34937,775.9963,74.8786,93.2272,3.6,10.0,320.0,35.3,15.5,0.0,775.18,775.18,53.37,30.15
2024-04-21T04:30:00.0,115.22437,651.4349,741.1375,75.99216,95.68535,3.6,10.0,320.0,35.3,15.5,0.0006040961,777.34,777.3406,53.37,35.0
2024-04-21T05:00:00.0,109.66827,621.2912,716.1259,76.21004,98.42438,3.5,10.4,323.0,27.5,16.2,14.423502,775.52,789.9435,52.25,39.38
2024-04-21T05:30:00.0,102.82478,632.3444,721.03754,76.23854,97.987274,3.5,10.4,323.0,27.5,16.2,98.91761,767.56,866.4776,52.25,43.64
2024-04-21T06:00:00.0,110.54095,649.7067,741.6438,75.060486,97.18027,3.4,9.7,321.0,76.3,16.2,233.2734,743.478,976.7514,57.12,40.24
2024-04-21T06:30:00.0,113.96216,606.8811,714.33887,72.88342,98.85463,3.4,9.7,321.0,76.3,16.2,386.97882,731.94,1118.9188,57.12,40.44
2024-04-21T07:00:00.0,108.33982,572.09375,681.5906,71.83896,96.43292,3.7,9.3,323.0,13.2,16.2,589.1032,725.9,1315.0032,62.17,25.5
2024-04-21T07:30:00.0,103.38913,597.5374,670.82544,71.380646,88.951706,3.7,9.3,323.0,13.2,16.2,806.0305,724.18,1530.2106,62.17,9.0
2024-04-21T08:00:00.0,98.47468,610.0442,684.78265,69.527695,84.582,6.1,12.8,341.0,30.2,17.7,939.5049,716.06,1655.5648,66.1,0.0
2024-04-21T08:30:00.0,107.99649,616.0478,756.9892,63.121387,70.00464,6.1,12.8,341.0,30.2,17.7,961.8286,698.96,1660.7886,66.1,0.0
2024-04-21T08:30:00.0,772.5047,714.8682,1495.6643,62.038364,48.86432,6.1,12.8,341.0,30.2,17.7,961.8286,698.96,1660.7886,66.1,0.0
2024-04-21T09:00:00.0,614.8331,797.5847,1471.1335,63.658558,67.01863,7.1,16.7,12.0,87.7,16.2,991.1018,652.66,1643.7618,69.13,0.0
2024-04-21T09:30:00.0,522.3533,806.1419,1374.3417,62.001034,73.673615,7.1,16.7,12.0,87.7,16.2,936.8164,617.34,1554.1564,69.13,0.0
2024-04-21T10:00:00.0,497.55853,801.13226,1339.3029,62.958363,72.347275,8.0,18.0,26.0,85.0,19.2,1072.8666,575.862,1648.7286,78.09,-12.45
2024-04-21T10:30:00.0,433.3349,798.63763,1274.7609,64.04225,69.57149,8.0,18.0,26.0,85.0,19.2,1023.4861,533.042,1556.5281,78.09,-12.16
2024-04-21T11:00:00.0,347.34824,795.8626,1177.1714,66.61455,66.71088,8.9,19.5,35.0,82.0,17.7,1079.1766,504.602,1583.7787,71.86,-12.16
2024-04-21T11:30:00.0,218.96146,782.6446,1024.7903,70.43155,68.59259,8.9,19.5,35.0,82.0,17.7,1103.0013,482.482,1585.4833,71.86,5.0
2024-04-21T12:00:00.0,100.6626,787.23157,904.4567,73.8454,74.9073,9.0,18.0,34.0,50.0,19.2,1133.5964,453.262,1586.8584,71.36,88.5
2024-04-21T12:30:00.0,52.13709,799.2648,851.5401,74.481964,78.05304,9.0,18.0,34.0,50.0,19.2,1169.1718,426.662,1595.8337,71.36,88.5
2024-04-21T13:00:00.0,34.267162,795.3825,814.80945,73.34044,79.55766,9.8,19.9,36.0,70.9,22.3,1204.933,416.782,1621.715,68.18,72.0
2024-04-21T13:30:00.0,24.487797,792.7906,793.09204,71.35785,83.80739,9.8,19.9,36.0,70.9,22.3,1174.1816,431.402,1605.5836,68.18,10.0
2024-04-21T14:00:00.0,22.610128,797.66846,812.9507,69.16498,83.02916,9.1,18.6,23.0,64.2,10.0,1077.283,446.122,1523.4049,69.0,11.0
2024-04-21T14:30:00.0,21.785353,786.647,791.49146,66.28024,77.48912,9.1,18.6,23.0,64.2,10.0,1004.9238,427.802,1432.7258,69.0,84.0
2024-04-21T15:00:00.0,18.57823,778.21893,772.1272,62.32687,69.45729,9.1,16.1,29.0,40.4,19.2,872.2234,414.262,1286.4854,81.04,39.38
2024-04-21T15:30:00.0,17.667717,778.3694,773.4937,55.762897,60.766678,9.1,16.1,29.0,40.4,19.2,847.3906,415.142,1262.5326,81.04,35.0
2024-04-21T16:00:00.0,19.63171,772.04443,774.5614,47.199818,49.913162,8.9,16.4,21.0,19.4,20.8,635.05164,417.1,1052.1516,89.94,35.0
2024-04-21T16:30:00.0,22.544312,750.8788,774.00055,37.05001,36.678383,8.9,16.4,21.0,19.4,20.8,519.96454,391.84,911.8045,89.94,39.38
2024-04-21T17:00:00.0,28.252476,757.8419,818.17505,29.434715,23.061295,8.9,15.3,12.0,1.8,19.2,341.04495,352.3,693.3449,92.74,97.0
2024-04-21T17:30:00.0,37.908974,770.8321,859.3627,24.570007,14.631233,8.9,15.3,12.0,1.8,19.2,186.2836,308.86,495.1436,92.74,115.13954
2024-04-21T18:00:00.0,47.441177,769.9533,868.1746,21.128239,8.754845,8.7,12.9,21.0,1.8,20.8,89.19848,277.56,366.75848,92.01,115.0
2024-04-21T18:30:00.0,55.291187,780.1977,892.45825,20.229012,7.439766,8.7,12.9,21.0,1.8,20.8,15.66591,260.54,276.2059,92.01,115.1449
2024-04-21T19:00:00.0,66.41044,789.2693,902.4806,19.208511,7.3329315,7.8,12.1,28.0,2.6,20.8,0.18710315,236.72,236.9071,83.26,111.17
2024-04-21T19:30:00.0,78.967125,799.4374,916.3047,24.858673,10.648552,7.8,12.1,28.0,2.6,20.8,0.0,237.74,237.74,83.26,115.0
2024-04-21T20:00:00.0,94.79497,803.9279,957.8023,30.457268,18.575493,6.8,8.5,27.0,89.4,19.2,0.0,242.12,242.12,79.52,97.0
2024-04-21T20:30:00.0,125.29916,807.21674,1032.2063,38.614395,26.064384,6.8,8.5,27.0,89.4,19.2,0.0,211.4,211.4,79.52,97.0
2024-04-21T21:00:00.0,188.33911,804.4627,1128.8542,49.81072,31.442093,6.1,8.0,25.0,100.0,19.2,0.0,180.1,180.1,70.22,42.5
2024-04-21T21:30:00.0,240.45569,798.84235,1185.4878,60.850155,38.272034,6.1,8.0,25.0,100.0,19.2,0.0,117.74,117.74,70.22,41.3
